-0.5, 0.148
-0.45, 0.1487962987462467
-0.4, 0.14965802946442996
-0.35, 0.15058444698975731
-0.3, 0.15157489927131695
-0.25, 0.15262882226951277
-0.2, 0.1537457352605196
-0.15, 0.15492523651431117
-0.1, 0.15616699931583933
-0.05, 0.15747076830173168
0.0, 0.1588363560874021
0.05, 0.16026364016153977
0.1, 0.16175256002721472
0.15, 0.1633031145704923
0.2, 0.16491535963914128
0.25, 0.16658940581567375
0.3, 0.16832541637005086
0.35, 0.17012360537895968
0.4, 0.1719842359993627
0.45, 0.17390761888535214
0.5, 0.1758941107380007
