-0.5, 0.312, 0.519, 0.736, 0.843
-0.45, 0.2941262353473193, 0.5188086661915069, 0.7273516679354821, 0.8456166698884126
-0.4, 0.27726337717284705, 0.5184233756335711, 0.7188294580758141, 0.8483152237692477
-0.35, 0.26135461774169555, 0.5178634723969073, 0.7104325299842267, 0.8511009596565763
-0.3, 0.24634632112532717, 0.5171471327970272, 0.7021599472115644, 0.8539791075694231
-0.25, 0.23218784890449348, 0.5162914309729127, 0.6940106858874944, 0.8569548481527162
-0.2, 0.21883139501872237, 0.515312402730848, 0.6859836427683667, 0.8600333311404929
-0.15, 0.20623182934420747, 0.5142251074700145, 0.6780776427506692, 0.8632196936957077
-0.1, 0.1943465495913449, 0.5130436880586157, 0.6702914458632694, 0.8665190786689045
-0.05, 0.18313534112638094, 0.5117814285729761, 0.6626237537547455, 0.8699366528249451
0.0, 0.17256024433318007, 0.5104508098501562, 0.6550732156945014, 0.8734776250937036
0.05, 0.1625854291444174, 0.5090635628364836, 0.6476384341079668, 0.8771472649068252
0.1, 0.1531770763850286, 0.5076307197412716, 0.6403179696672275, 0.8809509206886771
0.15, 0.14430326558415196, 0.5061626630276242, 0.6331103459589937, 0.8848940385755978
0.2, 0.13593386892538944, 0.504669172291027, 0.6260140537519758, 0.8889821814435808
0.25, 0.12804045101897246, 0.5031594690918934, 0.6190275548855732, 0.8932210483307336
0.3, 0.1205961741929109, 0.5016422598210192, 0.6121492858013642, 0.8976164943473767
0.35, 0.11357570901347412, 0.5001257766873783, 0.6053776607382778, 0.90217455117365
0.4, 0.10695514975850991, 0.49861781692618345, 0.598711074611547, 0.9069014482520339
0.45, 0.10071193457986807, 0.49712578033209887, 0.5921479055946618, 0.9118036347904739
0.5, 0.09482477010367511, 0.49565670522818184, 0.5856865174225676, 0.9168878027009364
