-0.5, 0.432, 0.312, 1.184
-0.45, 0.42058498110781617, 0.30540707737651335, 1.192013233861433
-0.4, 0.4100669376708551, 0.2989328842804731, 1.199267734124726
-0.35, 0.4003523141157284, 0.29258216306045215, 1.2058323984318966
-0.3, 0.391357952308079, 0.28635855603727955, 1.211768896552353
-0.25, 0.3830099197027066, 0.2802647480394342, 1.2171324698920882
-0.2, 0.37524246998515354, 0.2743025922164799, 1.2219726411286649
-0.15, 0.36799712121433065, 0.2684732210426107, 1.2263338441227867
-0.1, 0.36122183817134423, 0.2627771442054229, 1.230255983109702
-0.05, 0.354870307124805, 0.25721433488247836, 1.2337749291550075
0.0, 0.34890129255686725, 0.2517843057375816, 1.236922960956551
0.05, 0.3432780665772522, 0.24648617581738688, 1.2397291562734485
0.1, 0.33796790280252015, 0.24131872939468027, 1.2422197395524948
0.15, 0.33294162740731875, 0.2362804676858316, 1.2444183906931499
0.2, 0.3281732208808299, 0.2313696542642683, 1.246346519332794
0.25, 0.32363946475239636, 0.22658435489841108, 1.2480235085393119
0.3, 0.3193196282000363, 0.22192247245949645, 1.2494669313582136
0.35, 0.31519519003087, 0.21738177747120807, 1.250692743272037
0.4, 0.31124959203294, 0.2129599348078447, 1.2517154532841923
0.45, 0.3074680201506681, 0.208654526989942, 1.2525482760328748
0.5, 0.3038372103373149, 0.2044630744750558, 1.253203267069083
