-0.5, 0.594, 0.855
-0.45, 0.5930332630642966, 0.8387240556483013
-0.4, 0.591757635090511, 0.8228157727695351
-0.35, 0.5901999026506539, 0.8072650236635183
-0.3, 0.5883847440493325, 0.7920620595325877
-0.25, 0.5863348950985683, 0.7771974902704285
-0.2, 0.5840713018186384, 0.7626622656197726
-0.15, 0.5816132610970974, 0.7484476575962222
-0.1, 0.5789785502570364, 0.7345452440833917
-0.05, 0.576183546410356, 0.7209468935119392
0.0, 0.5732433364025913, 0.707644750541862
0.05, 0.5701718180921354, 0.694631222673672
0.1, 0.5669817936480647, 0.6818989677198254
0.15, 0.563685055496689, 0.6694408820730965
0.2, 0.5602924654971423, 0.6572500897134811
0.25, 0.5568140278805459, 0.6453199318997113
0.3, 0.5532589564449862, 0.6336439574956351
0.35, 0.5496357364598493, 0.6222159138855065
0.4, 0.5459521816967108, 0.6110297384358482
0.45, 0.5422154869718961, 0.6000795504646607
0.5, 0.538432276554428, 0.5893596436819052
