-0.5, 0.473, 0.296, 0.229, 0.925
-0.45, 0.46450836361594866, 0.29784588974561305, 0.25684255170411346, 0.9184808358328423
-0.4, 0.4564080932630584, 0.2994735585665779, 0.2842202728619913, 0.9119414446371785
-0.35, 0.4486739869411567, 0.3008961308522079, 0.3111397377816203, 0.9053898534135925
-0.3, 0.44128276452550924, 0.3021258799590117, 0.3376076472831905, 0.8988335050090914
-0.25, 0.43421290205106444, 0.30317429258819395, 0.3636308059798169, 0.8922792917079708
-0.2, 0.4274444818708946, 0.30405212753817346, 0.38921610123296835, 0.8857335871925116
-0.15, 0.42095905702053626, 0.30476946938289584, 0.4143704836980774, 0.8792022769293975
-0.1, 0.41473952831021627, 0.30533577756763736, 0.43910094937756705, 0.8726907870381919
-0.05, 0.408770032833114, 0.3057599313620906, 0.4634145231004161, 0.8662041116985455
0.0, 0.40303584272443094, 0.30605027106433663, 0.4873182433495578, 0.8597468391526808
0.05, 0.3975232731346059, 0.3062146358085497, 0.5108191483606829, 0.8533231763594786
0.1, 0.39221959849446164, 0.30626039829262336, 0.5339242634186181, 0.846936972355685
0.15, 0.3871129762497028, 0.30619449670987237, 0.5566405892799255, 0.8405917403791342
0.2, 0.3821923773311812, 0.30602346414005294, 0.5789750916531028, 0.8342906788078079
0.25, 0.3774475227063148, 0.3057534556290595, 0.6009346916705672, 0.8280366909672097
0.3, 0.3728688254256083, 0.30539027316414863, 0.6225262572892715, 0.8218324038575318
0.35, 0.36844733764016807, 0.30493938873094617, 0.643756595559619, 0.8156801858505827
0.4, 0.3641747021203257, 0.30440596562040106, 0.6646324457050307, 0.809582163405064
0.45, 0.3600431078550051, 0.3037948781370615, 0.6851604729574254, 0.803540236846913
0.5, 0.35604524935315457, 0.30311072984606097, 0.7053472630964327, 0.7975560952603791
