-0.5, 0.388, 0.45
-0.45, 0.3955577428840514, 0.45
-0.4, 0.4029638610536292, 0.45
-0.35, 0.41021602407538643, 0.45
-0.3, 0.41731147191795137, 0.45
-0.25, 0.42424708245664844, 0.45
-0.2, 0.43101943512212754, 0.45
-0.15, 0.4376248708565628, 0.45
-0.1, 0.4440595485174455, 0.45
-0.05, 0.450319497849102, 0.45
0.0, 0.4564006691252898, 0.45
0.05, 0.4622989795514796, 0.45
0.1, 0.4680103565071027, 0.45
0.15, 0.47353077769538426, 0.45
0.2, 0.47885630826781894, 0.45
0.25, 0.4839831349819234, 0.45
0.3, 0.4889075974523304, 0.45
0.35, 0.49362621655422784, 0.45
0.4, 0.4981357200391265, 0.45
0.45, 0.502433065426401, 0.45
0.5, 0.5065154602373622, 0.45
