-0.5, 0.723, 0.796, 1.6219999999999999
-0.45, 0.7299014367084312, 0.7803451150626806, 1.6117520625878314
-0.4, 0.7347634788816723, 0.7651670273327413, 1.6029134188145326
-0.35, 0.7378064118308695, 0.7504365564768438, 1.5953433667055377
-0.3, 0.7392299566987557, 0.7361270781550392, 1.5889137250668512
-0.25, 0.7392151076307184, 0.7222142896491034, 1.5835077440492813
-0.2, 0.7379258073863281, 0.708675996604894, 1.5790191102607176
-0.15, 0.7355104755122067, 0.6954919190177975, 1.575351038213977
-0.1, 0.7321034019648539, 0.6826435147547087, 1.5724154406123658
-0.05, 0.727826017949922, 0.6701138190556513, 1.5701321706259286
0.0, 0.7227880547167346, 0.6578872985951382, 1.5684283299075137
0.05, 0.7170886001114309, 0.6459497188080509, 1.56723763664045
0.1, 0.7108170618365985, 0.6342880232987843, 1.5664998484060426
0.15, 0.7040540455847312, 0.6228902242563561, 1.5661602351120472
0.2, 0.6968721555004868, 0.611745302893005, 1.5661690976367473
0.25, 0.6893367237760368, 0.6008431190103963, 1.5664813282209902
0.3, 0.6815064755899034, 0.5901743288765317, 1.5670560089853587
0.35, 0.6734341350584165, 0.5797303106684402, 1.5678560452639685
0.4, 0.6651669773725731, 0.5695030968016629, 1.5688478307346971
0.45, 0.6567473318430327, 0.5594853125273335, 1.5700009415870888
0.5, 0.6482130401625348, 0.5496701202325327, 1.5712878572094198
