-0.5, 0.584, 0.691, 0.457
-0.45, 0.5161988411968281, 0.7089600991054379, 0.4860538446947205
-0.4, 0.4583691672362094, 0.7240125336450635, 0.5104163497368699
-0.35, 0.4090226643189218, 0.7365867978064274, 0.5307978409306379
-0.3, 0.3668937069773684, 0.747048333003534, 0.547802012965594
-0.25, 0.33090602131819896, 0.7557081094965798, 0.5619419037456101
-0.2, 0.3001443393695156, 0.762830773705663, 0.5736534767065645
-0.15, 0.27383029725855246, 0.7686415759570091, 0.5833071692694486
-0.1, 0.25130194182880505, 0.7733322612495022, 0.5912177119528186
-0.05, 0.23199630543725122, 0.7770660782922291, 0.5976524770744066
0.0, 0.21543458956156497, 0.7799820388193615, 0.6028385772035996
0.05, 0.20120956662473255, 0.7821985394247573, 0.6069689005632413
0.1, 0.18897486792436197, 0.7838164413538375, 0.610207242551357
0.15, 0.17843587527927207, 0.7849216894011849, 0.612692668721396
0.2, 0.1693419762846488, 0.7855875389130684, 0.6145432242965432
0.25, 0.16147997901730723, 0.7858764495633814, 0.6158590880636752
0.3, 0.1546685125988133, 0.7858416957879348, 0.6167252538429943
0.35, 0.14875326601533337, 0.785528736293197, 0.6172138102725533
0.4, 0.1436029396917117, 0.7849763787052635, 0.6173858790556395
0.45, 0.1391058031079796, 0.7842177700251097, 0.6172932628131412
0.5, 0.13516676772319597, 0.7832812389650663, 0.6169798460258576
