-0.5, 0.757, 0.178
-0.45, 0.7479189130374432, 0.18226291934750977
-0.4, 0.7388599215421852, 0.18646944632770673
-0.35, 0.7298234041965543, 0.19062395864466444
-0.3, 0.7208097483125036, 0.1947306880629483
-0.25, 0.7118193500570725, 0.1987937362394648
-0.2, 0.7028526146835158, 0.20281708984783708
-0.15, 0.6939099567681575, 0.2068046351011285
-0.1, 0.684991800453026, 0.21076017177304177
-0.05, 0.67609857969432, 0.2146874268146045
0.0, 0.6672307385167282, 0.2185900676591407
0.05, 0.6583887312736288, 0.2224717153073259
0.1, 0.6495730229131712, 0.2263359572829252
0.15, 0.6407840892502248, 0.23018636054992778
0.2, 0.6320224172441624, 0.23402648448323407
0.25, 0.6232885052824257, 0.23785989398746352
0.3, 0.6145828634697925, 0.24169017286209596
0.35, 0.6059060139232411, 0.24552093751611848
0.4, 0.5972584910722769, 0.2493558511417572
0.45, 0.5886408419645544, 0.2531986384649854
0.5, 0.5800536265765862, 0.25705310120004765
