-0.5, 0.196, 0.337
-0.45, 0.20479494612601498, 0.32925464014242717
-0.4, 0.21266126084422682, 0.32212427776393115
-0.35, 0.21968072779581174, 0.3155524358192833
-0.3, 0.2259279660613803, 0.3094877115480942
-0.25, 0.2314710593694478, 0.3038833265161611
-0.2, 0.2363721299780453, 0.29869671635835277
-0.15, 0.240687862096655, 0.29388915672621047
-0.1, 0.24446997928744604, 0.2894254222512233
-0.05, 0.24776567989414483, 0.2852734756155001
0.0, 0.2506180341907643, 0.28140418407751217
0.05, 0.25306634661758876, 0.2777910610340401
0.1, 0.25514648617525015, 0.2744100304125959
0.15, 0.25689118777800124, 0.27123921188244754
0.2, 0.2583303271205352, 0.26825872504971293
0.25, 0.2594911713879336, 0.265450510963517
0.3, 0.26039860793360153, 0.2627981694073379
0.35, 0.26107535286291034, 0.26028681058414505
0.4, 0.2615421412898475, 0.2579029199264036
0.45, 0.26181790087854523, 0.2556342348737069
0.5, 0.2619199101395908, 0.2534696325628149
