-0.5, 0.279, 0.376, 1.506, 0.125
-0.45, 0.26884641608201437, 0.3689674395353237, 1.4684333470204547, 0.12041867398036217
-0.4, 0.25909223341613613, 0.36211143034328297, 1.4341317589131486, 0.11607237693573154
-0.35, 0.2497192934675315, 0.35542780445964817, 1.402683604191112, 0.11194314856279299
-0.3, 0.2407104884952256, 0.3489122936276555, 1.3737415363696446, 0.10801501613183655
-0.25, 0.23204967734413542, 0.3425605739965818, 1.3470105872003786, 0.104273701343194
-0.2, 0.22372161070225483, 0.3363683020179464, 1.322238795840229, 0.10070638049108653
-0.15, 0.21571186440762757, 0.3303311432118669, 1.299209767326512, 0.0973014866038163
-0.1, 0.20800677965313202, 0.3244447951355259, 1.2777367138214155, 0.0940485449506242
-0.05, 0.20059340914243315, 0.31870500562152576, 1.2576576461945597, 0.09093803530413572
0.0, 0.19345946841290063, 0.31310758714700493, 1.2388314658961108, 0.08796127583341819
0.05, 0.18659329167028463, 0.3076484280313091, 1.2211347671775448, 0.08511032461776838
0.1, 0.17998379158407965, 0.30232350103035643, 1.204459204087598, 0.08237789561796571
0.15, 0.17362042257666102, 0.297128869792255, 1.1887093097090153, 0.07975728658914737
0.2, 0.16749314720830036, 0.2920606935553809, 1.1738006799620866, 0.07724231691984963
0.25, 0.16159240531670996, 0.28711523040278253, 1.1596584531436194, 0.07482727377074766
0.3, 0.15590908561718247, 0.2822888393320082, 1.1462160308043994, 0.07250686519261429
0.35, 0.1504344995082259, 0.2775779813548297, 1.1334139966637378, 0.07027617914371578
0.4, 0.14516035686106027, 0.27297921980470896, 1.1211991989021948, 0.0681306475194598
0.45, 0.14007874359874642, 0.26848921999977704, 1.1095239679037463, 0.06606601446031403
0.5, 0.13518210089477892, 0.2641047483842524, 1.0983454468362002, 0.06407830832837427
