-0.5, 0.519, 0.175
-0.45, 0.5093712413659979, 0.18366245262940853
-0.4, 0.4998251931102013, 0.19221216732832952
-0.35, 0.49036282780276225, 0.200650451245905
-0.3, 0.48098511665499316, 0.20897865078394987
-0.25, 0.47169302857837464, 0.21719816470120606
-0.2, 0.4624875291958937, 0.22531045872745903
-0.15, 0.4533695798052417, 0.23331708200584178
-0.1, 0.44434013629356, 0.24121968575356223
-0.05, 0.43540014800360144, 0.24902004462326002
0.0, 0.42655055655137153, 0.2567200813659687
0.05, 0.41779229459552947, 0.26432189555099833
0.1, 0.4091262845590595, 0.2718277973004777
0.15, 0.4005534373039762, 0.27924034726403224
0.2, 0.39207465076009634, 0.2865624044168369
0.25, 0.3836908085091978, 0.29379718374745284
0.3, 0.375402778326189, 0.3009483265619342
0.35, 0.36721141067923835, 0.30801998704398453
0.4, 0.3591175371911458, 0.31501693999193864
0.45, 0.351121969064594, 0.3219447164772497
0.5, 0.3432254954742796, 0.32880977680897067
