-0.5, 0.188, 0.625
-0.45, 0.18748239886324095, 0.625
-0.4, 0.18688900784650891, 0.625
-0.35, 0.18622405301034126, 0.625
-0.3, 0.18549157679340522, 0.625
-0.25, 0.18469544574631194, 0.625
-0.2, 0.18383935793220388, 0.625
-0.15, 0.18292685000877404, 0.625
-0.1, 0.18196130400588775, 0.625
-0.05, 0.18094595381207126, 0.625
0.0, 0.17988389138271962, 0.625
0.05, 0.17877807268254317, 0.625
0.1, 0.17763132337356052, 0.625
0.15, 0.1764463442602052, 0.625
0.2, 0.1752257165022195, 0.625
0.25, 0.17397190660536693, 0.625
0.3, 0.1726872711999506, 0.625
0.35, 0.1713740616164298, 0.625
0.4, 0.17003442826709883, 0.625
0.45, 0.1686704248422514, 0.625
0.5, 0.16728401232906365, 0.625
