-0.5, 0.247, 0.569, 0.879
-0.45, 0.27345997600141586, 0.548131043040375, 0.866100825990481
-0.4, 0.29640080983339495, 0.5283708887847428, 0.8549200868850205
-0.35, 0.3162040896635891, 0.509640414490254, 0.8452485791815995
-0.3, 0.3332115771876493, 0.49186738822070925, 0.8368999002080272
-0.25, 0.3477293215934701, 0.47498580586216266, 0.8297080555315661
-0.2, 0.3600313498952317, 0.4589352946150209, 0.8235253141743994
-0.15, 0.3703629772164363, 0.44366057619106414, 0.8182202860879771
-0.1, 0.37894377611920865, 0.42911098363771943, 0.8136761989687695
-0.05, 0.38597024005680053, 0.4152400263344496, 0.8097893538565784
0.0, 0.39161817241849783, 0.4020049982648651, 0.8064677410730191
0.05, 0.39604482940054936, 0.38936662516934695, 0.8036297999558787
0.1, 0.39939084203231595, 0.3772887466329582, 0.8012033075487683
0.15, 0.4017819400826466, 0.3657380295669571, 0.7991243829330653
0.2, 0.40333049823376027, 0.3546837099045669, 0.7973365952603005
0.25, 0.4041369228134268, 0.3440973596566714, 0.7957901647727837
0.3, 0.40429089549508734, 0.3339526767648115, 0.7944412472035156
0.35, 0.40387248868727604, 0.3242252954507376, 0.7932512929365169
0.4, 0.4029531658203978, 0.31489261499655236, 0.7921864731961357
0.45, 0.4015966783795869, 0.30593364510046733, 0.7912171663309465
0.5, 0.399859870313926, 0.29732886614235554, 0.7903174979722731
