-0.5, 0.84
-0.45, 0.8699743279894995
-0.4, 0.9013469482723236
-0.35, 0.9341884328257931
-0.3, 0.9685665227278527
-0.25, 1.004544839425628
-0.2, 1.0421814361162434
-0.15, 1.081527198731143
-0.1, 1.122624116145259
-0.05, 1.1655034516426743
0.0, 1.2101838622024015
0.05, 1.2566695283559999
0.1, 1.304948374348427
0.15, 1.3549904747699926
0.2, 1.406746757888118
0.25, 1.4601481253118898
0.3, 1.5151051097964257
0.35, 1.5715081853608308
0.4, 1.6292288242928719
0.45, 1.6881213628233342
0.5, 1.7480256915319399
