-0.5, 0.536
-0.45, 0.5612941148025398
-0.4, 0.587443511325439
-0.35, 0.6145314591681086
-0.3, 0.642646652477515
-0.25, 0.6718832961374868
-0.2, 0.7023411241467548
-0.15, 0.7341253317750076
-0.1, 0.7673463999900152
-0.05, 0.8021197873665352
0.0, 0.8385654613461
0.05, 0.8768072375152389
0.1, 0.9169718928025775
0.15, 0.959188016576432
0.2, 1.0035845631120253
0.25, 1.0502890705131518
0.3, 1.0994255158128985
0.35, 1.1511117846945154
0.4, 1.2054567482328602
0.45, 1.2625569594267594
0.5, 1.3224930100748997
