-0.5, 0.84, 0.157
-0.45, 0.7778214283952084, 0.17929082072137256
-0.4, 0.7222066614920954, 0.19852261687295905
-0.35, 0.6724334959851721, 0.2150478526487428
-0.3, 0.6278596806492348, 0.22917954334641488
-0.25, 0.587914053590988, 0.24119564065881072
-0.2, 0.5520886622640886, 0.25134293133212826
-0.15, 0.5199317572630028, 0.25984050316726504
-0.1, 0.49104156299642143, 0.2668828263548378
-0.05, 0.4650607390880271, 0.27264249281153324
0.0, 0.4416714559058202, 0.27727265145373364
0.05, 0.42059101611619953, 0.2809091731368886
0.1, 0.40156796171186426, 0.2836725752482588
0.15, 0.38437861267687623, 0.2856697326151716
0.2, 0.3688239894235989, 0.28699539843339433
0.25, 0.3547270764435576, 0.28773355629159814
0.3, 0.3419303893343439, 0.28795862203011413
0.35, 0.330293811560536, 0.28773651209406353
0.4, 0.3196926710379152, 0.2871255931929076
0.45, 0.31001602994643174, 0.2861775264360383
0.5, 0.301165164127653, 0.28493801765283566
