-0.5, 0.469, 0.724
-0.45, 0.43635100033833224, 0.7546351974139487
-0.4, 0.40239888149154296, 0.7830167513098207
-0.35, 0.3672450381107407, 0.8090599029787936
-0.3, 0.3309944536787573, 0.8326868771194162
-0.25, 0.29375538698723447, 0.853827114105943
-0.2, 0.2556390488325782, 0.872417480707593
-0.15, 0.21675926989572866, 0.8884024586298072
-0.1, 0.1772321607982359, 0.9017343103140711
-0.05, 0.13717576534918993, 0.9123732215014888
0.0, 0.09670970801919737, 0.9202874201340808
0.05, 0.05595483669355578, 0.9254532712389435
0.1, 0.015032861772094385, 0.9278553475117308
0.15, -0.025934007306965285, 0.9274864753887926
0.2, -0.06682342703346249, 0.9243477564703086
0.25, -0.10751328519206821, 0.9184485642304665
0.3, -0.14788206553834543, 0.909806516024515
0.35, -0.18780921069509257, 0.8984474204762599
0.4, -0.22717548218498396, 0.8844052004031613
0.45, -0.2658633165245031, 0.8677217915092034
0.5, -0.30375717631575705, 0.8484470171480193
