-0.5, 0.582, 0.536
-0.45, 0.5962072521068671, 0.5181082968367153
-0.4, 0.6099135476539894, 0.4988264831762578
-0.35, 0.6230817091999472, 0.4781767253808167
-0.3, 0.6356752314934412, 0.456186696853493
-0.25, 0.6476584259280942, 0.4328892707791379
-0.2, 0.6589965556553574, 0.4083221349466632
-0.15, 0.6696559593307951, 0.38252733450792964
-0.1, 0.6796041616500359, 0.3555507502545462
-0.05, 0.6888099690557313, 0.3274415214937627
0.0, 0.6972435492590888, 0.2982514238209552
0.05, 0.7048764935095614, 0.2680342129849376
0.1, 0.7116818608562787, 0.2368449465911193
0.15, 0.7176342039648318, 0.20473929557709297
0.2, 0.7227095763731805, 0.171772857239189
0.25, 0.7268855213820962, 0.13800048110267568
0.3, 0.7301410430700451, 0.10347561815467173
0.35, 0.7324565601927171, 0.06824970294372859
0.4, 0.7338138439676759, 0.032371576851591866
0.45, 0.7341959409511214, -0.00411304047724678
0.5, 0.7335870823827915, -0.04116202594480256
