-0.5, 0.352
-0.45, 0.36149777016260387
-0.4, 0.3712620774322819
-0.35, 0.38130035467478374
-0.3, 0.3916202302068485
-0.25, 0.40222953197096734
-0.2, 0.413136291723752
-0.15, 0.424348749230229
-0.1, 0.43587535645625486
-0.05, 0.4477247817496581
0.0, 0.4599059140003254
0.05, 0.4724278667682998
0.1, 0.48529998236753363
0.15, 0.49853183589218714
0.2, 0.5121332391708975
0.25, 0.526114244632703
0.3, 0.5404851490673455
0.35, 0.5552564972605665
0.4, 0.5704390854831841
0.45, 0.5860439648112102
0.5, 0.6020824442514363
