-0.5, 0.622, 0.303
-0.45, 0.6059731161612703, 0.3050566658753297
-0.4, 0.5901251003016137, 0.30717258291955585
-0.35, 0.5744593503167376, 0.3093416732722843
-0.3, 0.5589792836493593, 0.31155888659164954
-0.25, 0.5436883320333262, 0.31382013712089185
-0.2, 0.5285899357324738, 0.3161222553738013
-0.15, 0.513687537254429, 0.3184629531365246
-0.1, 0.49898457452169137, 0.32084080081708904
-0.05, 0.4844844734849963, 0.3232552164712804
0.0, 0.47019064016722234, 0.32570646610630044
0.05, 0.4561064521299962, 0.3281956751227307
0.1, 0.44223524935972747, 0.33072485101096294
0.15, 0.4285803245750598, 0.33329691768053676
0.2, 0.4151449129637542, 0.3359157620804367
0.25, 0.4019321813637475, 0.3385862940773071
0.3, 0.38894521691061695, 0.3413145209105893
0.35, 0.3761870151818707, 0.34410763795557814
0.4, 0.36366046787733786, 0.34697413801828747
0.45, 0.3513683500843886, 0.3499239419864295
0.5, 0.3393133071866521, 0.3529685544034957
