-0.5, 0.59, 0.594
-0.45, 0.5829917238705292, 0.5941318169345764
-0.4, 0.5760296659767092, 0.5942474931903097
-0.35, 0.5691140148445563, 0.5943469365948293
-0.3, 0.5622449557656536, 0.5944300629703292
-0.25, 0.5554226706820744, 0.5944967961498338
-0.2, 0.5486473380705774, 0.594547067998055
-0.15, 0.5419191328261004, 0.5945808184366694
-0.1, 0.5352382261447339, 0.5945979954737757
-0.05, 0.5286047854061533, 0.5945985552373833
0.0, 0.5220189740557158, 0.5945824620127157
0.05, 0.5154809514862831, 0.5945496882831393
0.1, 0.5089908729198466, 0.594500214774563
0.15, 0.5025488892890978, 0.5944340305031202
0.2, 0.49615514711909703, 0.594351132825933
0.25, 0.489809788409079, 0.5942515274948276
0.3, 0.48351295051454096, 0.5941352287128335
0.35, 0.477264766029802, 0.5940022591932641
0.4, 0.47106536267109256, 0.5938526502212536
0.45, 0.46491486316030317, 0.5936864417176069
0.5, 0.4588133851095786, 0.5935036823047807
