-0.5, 0.45, 0.813
-0.45, 0.4392690489870197, 0.8131182725178546
-0.4, 0.4286943216294612, 0.8131702810880856
-0.35, 0.4182764935432937, 0.8131577254809004
-0.3, 0.40801618209093576, 0.8130824702281184
-0.25, 0.39791394413396863, 0.8129465538815438
-0.2, 0.3879702738423517, 0.8127521989635482
-0.15, 0.3781856005704874, 0.8125018226883861
-0.1, 0.36856028681065633, 0.8121980485454257
-0.05, 0.359094626234439, 0.811843718850215
0.0, 0.3497888418328313, 0.8114419083862348
0.05, 0.3406430841656887, 0.8109959392806888
0.1, 0.33165742973105306, 0.810509397281005
0.15, 0.3228318794647103, 0.8099861496269853
0.2, 0.31416635738005494, 0.8094303647461784
0.25, 0.305660709357952, 0.8088465340395548
0.3, 0.29731470209585376, 0.8082394960706487
0.35, 0.28912802222484746, 0.8076144635270825
0.4, 0.28110027560269313, 0.8069770533897445
0.45, 0.27323098679017527, 0.8063333208246447
0.5, 0.2655195987172796, 0.8056897974089879
