-0.5, 0.855, 0.645
-0.45, 0.8734638887425513, 0.6064880921404614
-0.4, 0.890765740407943, 0.5662418171275754
-0.35, 0.9068565473222384, 0.5244083924479499
-0.3, 0.9216917250672001, 0.48114009230993393
-0.25, 0.9352312270218304, 0.43659189800680015
-0.2, 0.947439589741086, 0.39091916871709936
-0.15, 0.9582859106521597, 0.3442753913945322
-0.1, 0.9677437611937553, 0.2968100622784674
-0.05, 0.9757910399606703, 0.2486667446374207
0.0, 0.9824097715984423, 0.1999813381539522
0.05, 0.9875858580928828, 0.15088058551362546
0.1, 0.9913087897065896, 0.10148083181500284
0.15, 0.9935713231343607, 0.05188704291929214
0.2, 0.9943691344964471, 0.0021920801973370828
0.25, 0.9937004546050034, -0.047523778306957816
0.3, 0.991565693548512, -0.09719308634530877
0.35, 0.9879670610951268, -0.14676126815681334
0.4, 0.9829081887615586, -0.19618647100793693
0.45, 0.9763937586682017, -0.24543925679449835
0.5, 0.9684291435524754, -0.29450215819770975
