-0.5, 0.352
-0.45, 0.37574322811153626
-0.4, 0.4006262144383092
-0.35, 0.42673594053779057
-0.3, 0.4541625126256729
-0.25, 0.48299882424147056
-0.2, 0.5133400907658147
-0.15, 0.5452832319649742
-0.1, 0.578926076467897
-0.05, 0.6143663603195587
0.0, 0.651700490872408
0.05, 0.6910220477683167
0.1, 0.7324199952439241
0.15, 0.7759765852149075
0.2, 0.8217649394215588
0.25, 0.8698463122685604
0.3, 0.9202670547516482
0.35, 0.9730553247243539
0.4, 1.0282176199976014
0.45, 1.0857352479491085
0.5, 1.1455608869716443
