-0.5, 0.115, 0.594
-0.45, 0.1289309469936954, 0.6042823728225238
-0.4, 0.14309533904701138, 0.6140755173450617
-0.35, 0.15748139521141027, 0.6233443328995347
-0.3, 0.1720765088285254, 0.6320529051507733
-0.25, 0.1868672296351379, 0.6401645966879655
-0.2, 0.20183924815962082, 0.6476421536662839
-0.15, 0.21697738279012876, 0.6544478290716668
-0.1, 0.23226556990592026, 0.6605435229867783
-0.05, 0.24768685746908825, 0.6658909400146239
0.0, 0.2632234024750309, 0.6704517637362839
0.05, 0.27885647265353813, 0.6741878478023491
0.1, 0.2945664527991292, 0.677061422909522
0.15, 0.310332856088061, 0.6790353185700955
0.2, 0.3261343407095872, 0.6800731982013868
0.25, 0.3419487321001719, 0.680139805668463
0.3, 0.3577530510214185, 0.6792012210173668
0.35, 0.373523547665296, 0.6772251227420075
0.4, 0.3892357419039337, 0.6741810535485975
0.45, 0.4048644697265967, 0.670040686231182
0.5, 0.42038393582410055, 0.6647780859617183
