-0.5, 0.617, 0.45
-0.45, 0.6086356514526996, 0.45562770448496837
-0.4, 0.600694523878811, 0.46087181111347914
-0.35, 0.5931398675724664, 0.46575413236983065
-0.3, 0.5859384067885787, 0.4702948965421211
-0.25, 0.5790600061099421, 0.4745128846963512
-0.2, 0.5724773689885403, 0.4784255549011365
-0.15, 0.5661657653546474, 0.48204915492018247
-0.1, 0.5601027854871667, 0.48539882447260074
-0.05, 0.5542681176097288, 0.48848868805529105
0.0, 0.5486433469219301, 0.4913319392259906
0.05, 0.5432117739967617, 0.4939409171589954
0.1, 0.5379582506741473, 0.49632717620790157
0.15, 0.5328690317624759, 0.4985015491385752
0.2, 0.5279316410216857, 0.5004742046324283
0.25, 0.5231347500498972, 0.502254699602027
0.3, 0.5184680688282338, 0.5038520268092197
0.35, 0.5139222467987314, 0.5052746582289553
0.4, 0.5094887834590363, 0.5065305845594018
0.45, 0.5051599475556768, 0.5076273512406115
0.5, 0.5009287040463564, 0.5085720913092908
