-0.5, 0.739, 0.469
-0.45, 0.6841422377099561, 0.49191531367481267
-0.4, 0.6355936395176913, 0.5128370972090529
-0.35, 0.5925622517481078, 0.5319896840052258
-0.3, 0.5543572079207121, 0.549569429052885
-0.25, 0.520375785144971, 0.5657482756260587
-0.2, 0.49009211883535836, 0.5806768653956987
-0.15, 0.4630473632605607, 0.594487250451807
-0.1, 0.4388411126689749, 0.6072952582346636
-0.05, 0.41712392147014127, 0.6192025538401221
0.0, 0.39759078264881853, 0.6302984384664402
0.05, 0.3799754416320833, 0.6406614178030386
0.1, 0.3640454385628396, 0.6503605698305903
0.15, 0.34959778564904864, 0.6594567377261038
0.2, 0.3364551982174006, 0.6680035702744568
0.25, 0.32446280852598197, 0.6760484293177934
0.3, 0.3134853004817654, 0.6836331812715344
0.35, 0.30340441133372115, 0.6907948875541289
0.4, 0.2941167533231403, 0.6975664068752602
0.45, 0.28553191429676955, 0.7039769206688955
0.5, 0.27757080154177566, 0.7100523915113849
