-0.5, 0.625, 0.211, 0.652
-0.45, 0.6156670946446005, 0.21357759228498174, 0.6516529557903523
-0.4, 0.6068026040393396, 0.2159437221203931, 0.6511531098564253
-0.35, 0.5983766166331803, 0.21811146909439913, 0.6505121039883062
-0.3, 0.5903611791100957, 0.2200930909056427, 0.6497407747801204
-0.25, 0.5827301678680097, 0.22190007611457013, 0.6488492077220952
-0.2, 0.5754591689315349, 0.223543193469125, 0.6478467877071706
-0.15, 0.5685253657454398, 0.22503253802842046, 0.6467422461882868
-0.1, 0.5619074343317464, 0.2263775742934894, 0.6455437052070888
-0.05, 0.5555854453274102, 0.22758717654046887, 0.6442587185002329
0.0, 0.5495407724511365, 0.2286696665388244, 0.6428943098759589
0.05, 0.5437560069775934, 0.2296328488252264, 0.6414570090408924
0.1, 0.5382148778248539, 0.23048404369256562, 0.6399528850452488
0.15, 0.5329021768867077, 0.23123011804317853, 0.6383875775035761
0.2, 0.5278036892659375, 0.23187751424547418, 0.6367663257377216
0.25, 0.5229061280868924, 0.23243227712418688, 0.6350939959791956
0.3, 0.5181970735866556, 0.23290007920600966, 0.6333751067591408
0.35, 0.5136649162046659, 0.23328624433405734, 0.6316138526053401
0.4, 0.5092988034077138, 0.2335957697577298, 0.6298141261583823
0.45, 0.5050885900059153, 0.23383334679698595, 0.6279795388111387
0.5, 0.5010247917299078, 0.23400338017414385, 0.6261134399694332
