-0.5, 0.116, 0.766
-0.45, 0.10950158073714203, 0.7634524902275208
-0.4, 0.10330714564285358, 0.7607331332961947
-0.35, 0.09740809525024835, 0.757855340654662
-0.3, 0.09179558602882563, 0.75483294679881
-0.25, 0.0864605741374564, 0.7516801916732508
-0.2, 0.08139385912871863, 0.7484117072150754
-0.15, 0.07658612709465841, 0.7450425092100201
-0.1, 0.07202799277961629, 0.741587995723668
-0.05, 0.06771004023002797, 0.7380639534857195
0.0, 0.06362286160202424, 0.7344865737537114
0.05, 0.059757093802969466, 0.7308724793775905
0.1, 0.05610345270134673, 0.7272387650446605
0.15, 0.052652764698221735, 0.723603053027365
0.2, 0.049395995511522656, 0.719983567212482
0.25, 0.04632427607992575, 0.7163992287967839
0.3, 0.04342892554509299, 0.7128697778418385
0.35, 0.04070147131834084, 0.7094159259582902
0.4, 0.03813366627987855, 0.7060595468337673
0.45, 0.03571750319514453, 0.7028239132639685
0.5, 0.033445226463260806, 0.6997339919870688
