-0.5, 0.501, 0.865, 1.054, 0.585
-0.45, 0.48282174832447877, 0.8370331110745929, 1.0306808219874504, 0.5610221732002226
-0.4, 0.46573841782865455, 0.8098435426053429, 1.0085796131749365, 0.5385112017257521
-0.35, 0.4496543971528523, 0.7834621101351719, 0.9875364367926517, 0.517349768010993
-0.3, 0.43448473346187183, 0.757905669701064, 0.9674186164662895, 0.4974316597041598
-0.25, 0.4201537212349509, 0.7331801644968544, 0.9481156593183564, 0.47866059314946197
-0.2, 0.406593704216672, 0.7092830729135189, 0.9295352089839608, 0.46094917273445724
-0.15, 0.39374405468186663, 0.6862053725870602, 0.9115998000179076, 0.44421796869337854
-0.1, 0.38155030077774654, 0.6639331135070091, 0.8942442404940472, 0.4283946987055774
-0.05, 0.3699633779913837, 0.6424486755689737, 0.8774134903922264, 0.41341350075155625
0.0, 0.35893898503994814, 0.6217317715514182, 0.8610609337488284, 0.39921428639036527
0.05, 0.34843702791030934, 0.6017602448035042, 0.8451469653680925, 0.38574216502136677
0.1, 0.3384211385587396, 0.5825107014543022, 0.8296378301901919, 0.3729469308742988
0.15, 0.32885825704763644, 0.5639590092930289, 0.8145046666185694, 0.3607826054804251
0.2, 0.3197182677501104, 0.5460806892809917, 0.7997227152705598, 0.34920702925112457
0.25, 0.3109736817749883, 0.5288512206604182, 0.7852706624856798, 0.3381814965514712
0.3, 0.3025993590180833, 0.5122462765943891, 0.7711300940607377, 0.32767042932245094
0.35, 0.2945722642817575, 0.4962419040191398, 0.7572850394920052, 0.3176410848903766
0.4, 0.28687125276424263, 0.4808146587644379, 0.7437215907996124, 0.3080632941164724
0.45, 0.27947688093481254, 0.4659417048781373, 0.7304275830167207, 0.2989092264916741
0.5, 0.27237123940760366, 0.4516008853784238, 0.71739232582367, 0.2901531791799983
