-0.5, 0.268, 0.203
-0.45, 0.26082015037714684, 0.20074719176461026
-0.4, 0.2537632880939542, 0.19850480013314056
-0.35, 0.24682972122245353, 0.1962699219689344
-0.3, 0.24001969643176252, 0.1940399379280218
-0.25, 0.2333333971964382, 0.19181249540272857
-0.2, 0.22677094211773888, 0.18958549286526682
-0.15, 0.22033238336954405, 0.1873570654472566
-0.1, 0.2140177052803634, 0.1851255716093109
-0.05, 0.20782682306256514, 0.18288958077111162
0.0, 0.2017595816994688, 0.18064786178649936
0.05, 0.1958157550003689, 0.17839937216073842
0.1, 0.18999504483286317, 0.17614324791843644
0.15, 0.18429708054104635, 0.17387879404073572
0.2, 0.17872141855720938, 0.1716054753995342
0.25, 0.17326754221366028, 0.1693229081248097
0.3, 0.16793486176016173, 0.16703085134871037
0.35, 0.16272271459126994, 0.1647291992769714
0.4, 0.1576303656866013, 0.16241797354437265
0.45, 0.15265700826566037, 0.16009731581715558
0.5, 0.14780176465748607, 0.15776748061052187
