-0.5, 0.719, 0.465, 0.67, 0.594
-0.45, 0.6891630869853785, 0.44730013479140895, 0.6684820282663858, 0.5659435456145435
-0.4, 0.6607586121162276, 0.43011053551634404, 0.6673335428525521, 0.5392782452529776
-0.35, 0.633701964733631, 0.41344077571411614, 0.6665121204077256, 0.5139261473327328
-0.3, 0.6079147933522117, 0.397295728244769, 0.6659804656207795, 0.48981480572303193
-0.25, 0.5833244413038073, 0.3816763813951085, 0.6657057594354236, 0.46687675805745865
-0.2, 0.559863442351267, 0.36658052909323513, 0.665659094758609, 0.4450490669541278
-0.15, 0.5374690689179602, 0.35200335426479107, 0.6658149872518803, 0.4242729153382373
-0.1, 0.5160829266042802, 0.33793792153043717, 0.6661509506405542, 0.4044932484149577
-0.05, 0.49565058952848456, 0.32437559300944185, 0.6666471275377742, 0.38565845597041365
0.0, 0.47612127176250396, 0.3113063789132614, 0.6672859681020809, 0.3677200896242419
0.05, 0.4574475307548486, 0.2987192328402057, 0.6680519499659446, 0.3506326104495089
0.1, 0.43958499916416893, 0.2866023001730943, 0.6689313338229583, 0.33435316304386464
0.15, 0.4224921419805031, 0.2749431267018193, 0.6699119498670975, 0.31884137269845336
0.2, 0.40613003620024374, 0.26372883350747517, 0.670983010962213, 0.30405916278677003
0.25, 0.39046217065560573, 0.25294626322540004, 0.6721349490025293, 0.2899705898987294
0.3, 0.3754542638881441, 0.24258210202628855, 0.6733592714210709, 0.27654169458739325
0.35, 0.3610740982056311, 0.23262298099601597, 0.6746484352259471, 0.2637403658868588
0.4, 0.34729136827819734, 0.22305556003756982, 0.6759957363055127, 0.2515362180078634
0.45, 0.334077542817976, 0.21386659694687232, 0.677395212052063, 0.23990047782947502
0.5, 0.32140573805084643, 0.20504300391495947, 0.6788415556179935, 0.22880588198661242
