-0.5, 0.215, 0.856
-0.45, 0.22341522163294106, 0.8701817956606763
-0.4, 0.23196817297179276, 0.8842490865178295
-0.35, 0.24065764367827755, 0.8981824573378046
-0.3, 0.2494822297000617, 0.9119615853317341
-0.25, 0.2584403243743692, 0.9255652309038965
-0.2, 0.26753010945780337, 0.9389712318265826
-0.15, 0.2767495461175604, 0.9521565012373361
-0.1, 0.28609636592363646, 0.9650970298666088
-0.05, 0.2955680618847787, 0.977767892913346
0.0, 0.3051618795761198, 0.9901432619907445
0.05, 0.31487480840952353, 1.002196422566769
0.1, 0.324703573102582, 1.0138997973189534
0.15, 0.3346446254058137, 1.025224975814639
0.2, 0.3446941361516159, 1.0361427509122334
0.25, 0.35484798769257925, 1.0466231622550335
0.3, 0.3651017667996346, 1.056635547203047
0.35, 0.3754507580945416, 1.0661485995041862
0.4, 0.38588993809299504, 1.0751304359681477
0.45, 0.39641396993785694, 1.0835486713412459
0.5, 0.40701719890284843, 1.0913705015264443
