-0.5, 0.637, 0.268
-0.45, 0.6023466867498165, 0.2830322900159197
-0.4, 0.5703649042725482, 0.29669093086552056
-0.35, 0.540839503217616, 0.30908579507673467
-0.3, 0.5135727443242829, 0.32031792254223557
-0.25, 0.4883828887075211, 0.33048023412900923
-0.2, 0.46510290230195084, 0.33965818753669613
-0.15, 0.44357926521919266, 0.3479303800806571
-0.1, 0.4236708775223787, 0.35536910269718913
-0.05, 0.40524805361035005, 0.36204084911995144
0.0, 0.3881915980351267, 0.3680067838574807
0.05, 0.37239195615874676, 0.3733231723070572
0.1, 0.3577484335884263, 0.37804177607067535
0.15, 0.3441684788205137, 0.38221021629026924
0.2, 0.3315670239744583, 0.3858723075913663
0.25, 0.3198658789126334, 0.38906836501463427
0.3, 0.30899317442275087, 0.39183548612213503
0.35, 0.2988828504897989, 0.3942078102879787
0.4, 0.2894741860059415, 0.39621675702045434
0.45, 0.28071136656297785, 0.39789124501292394
0.5, 0.27254308724316983, 0.3992578934835905
