-0.5, 0.203, 0.352
-0.45, 0.20468494375046653, 0.352
-0.4, 0.20614181589156433, 0.352
-0.35, 0.20738363677166727, 0.352
-0.3, 0.2084227366034337, 0.352
-0.25, 0.20927079266284795, 0.352
-0.2, 0.20993886445514154, 0.352
-0.15, 0.2104374269568433, 0.352
-0.1, 0.2107764020368836, 0.352
-0.05, 0.21096518815546791, 0.352
0.0, 0.2110126884340355, 0.352
0.05, 0.2109273371850179, 0.352
0.1, 0.2107171249855473, 0.352
0.15, 0.21038962237499864, 0.352
0.2, 0.2099520022520112, 0.352
0.25, 0.20941106104267113, 0.352
0.3, 0.20877323870774267, 0.352
0.35, 0.2080446376532124, 0.352
0.4, 0.20723104060495548, 0.352
0.45, 0.20633792750504532, 0.352
0.5, 0.20537049148409303, 0.352
