-0.5, 0.157, 0.17
-0.45, 0.1521628801693978, 0.17920254066665847
-0.4, 0.14707490720306443, 0.18810965107327224
-0.35, 0.1417444690466744, 0.19670664710915423
-0.3, 0.13618035336990353, 0.20497935591287234
-0.25, 0.13039173307919005, 0.2129141392374424
-0.2, 0.12438815119547686, 0.22049791593405144
-0.15, 0.11817950512173798, 0.22771818351743542
-0.1, 0.11177603032625605, 0.23456303877730356
-0.05, 0.10518828346864922, 0.24102119740171174
0.0, 0.09842712499633494, 0.24708201258019938
0.05, 0.09150370124013997, 0.25273549255597944
0.1, 0.08442942603868694, 0.25797231709814117
0.15, 0.0772159619217362, 0.26278385286682443
0.2, 0.0698752008835291, 0.2671621676460063
0.25, 0.06241924477782037, 0.2711000434204332
0.3, 0.054860385367008484, 0.2745909882750924
0.35, 0.04721108405813858, 0.27762924709767844
0.4, 0.039483951359230676, 0.28020981106637904
0.45, 0.031691726089786126, 0.2823284259073404
0.5, 0.023847254379831366, 0.28398159890817504
