-0.5, 0.267, 0.229
-0.45, 0.2661667102118259, 0.229
-0.4, 0.26586843929392295, 0.229
-0.35, 0.26606301999113574, 0.229
-0.3, 0.26671154818615483, 0.229
-0.25, 0.2677780271797389, 0.229
-0.2, 0.26922905501727623, 0.229
-0.15, 0.27103354929398893, 0.229
-0.1, 0.2731625047223289, 0.229
-0.05, 0.275588779447322, 0.229
0.0, 0.27828690667503164, 0.229
0.05, 0.2812329286604759, 0.229
0.1, 0.2844042505014765, 0.229
0.15, 0.28777951151889436, 0.229
0.2, 0.2913384722836343, 0.229
0.25, 0.2950619155855899, 0.229
0.3, 0.2989315598380033, 0.229
0.35, 0.3029299835785171, 0.229
0.4, 0.30704055987068374, 0.229
0.45, 0.3112473995315554, 0.229
0.5, 0.3155353022158656, 0.229
