-0.5, 0.555
-0.45, 0.561403846416297
-0.4, 0.5678887622252738
-0.35, 0.5744552770615379
-0.3, 0.5811039077630533
-0.25, 0.5878351572568205
-0.2, 0.5946495133898455
-0.15, 0.6015474477016727
-0.1, 0.6085294141367757
-0.05, 0.6155958476933401
0.0, 0.6227471630050838
0.05, 0.6299837528535659
0.1, 0.6373059866075933
0.15, 0.6447142085855692
0.2, 0.6522087363374888
0.25, 0.6597898588436606
0.3, 0.6674578346247285
0.35, 0.6752128897593755
0.4, 0.6830552158063593
0.45, 0.6909849676251086
0.5, 0.69900226109019
