-0.5, 0.45, 0.813
-0.45, 0.4317597764557221, 0.8487330025755986
-0.4, 0.41275166617113035, 0.8829565296180878
-0.35, 0.39300947515745144, 0.9156097144278276
-0.3, 0.37256831499182785, 0.9466344831660747
-0.25, 0.3514645403712587, 0.9759756581394966
-0.2, 0.3297356844555895, 1.003581055933982
-0.15, 0.3074203921146054, 1.029401580223095
-0.1, 0.28455835119795886, 1.0533913090861071
-0.05, 0.2611902219501484, 1.075507576680342
0.0, 0.23735756469608899, 1.0957110491225694
0.05, 0.21310276592588412, 1.1139657944444985
0.1, 0.18846896291025916, 1.1302393464979479
0.15, 0.1634999669807216, 1.1445027626960433
0.2, 0.13824018561092144, 1.1567306754877316
0.25, 0.11273454343774204, 1.166901337474097
0.3, 0.08702840236262462, 1.1749966600862076
0.35, 0.06116748087522362, 1.181002245755715
0.4, 0.03519777274287466, 1.1849074135209934
0.45, 0.009165465210462728, 1.186705218023282
0.5, -0.01688314314380146, 1.1863924618590367
