-0.5, 0.855, 0.645
-0.45, 0.8349190403784216, 0.716139260222401
-0.4, 0.8127652680132602, 0.7855005964629778
-0.35, 0.7885936829936906, 0.8529118087182437
-0.3, 0.7624642949338728, 0.9182055384622996
-0.25, 0.734441973989981, 0.9812196841397648
-0.2, 0.7045962898102717, 1.0417978036072917
-0.15, 0.673001338817899, 1.0997895025248847
-0.1, 0.639735560255327, 1.1550508077326138
-0.05, 0.604881541447064, 1.2074445246857188
0.0, 0.5685258127641483, 1.2568405780608067
0.05, 0.5307586327994169, 1.3031163346875112
0.1, 0.49167376428690174, 1.346156908003882
0.15, 0.4513682413216626, 1.385855443279646
0.2, 0.40994212845798694, 1.4221133828992218
0.25, 0.3674982722840001, 1.4548407110459047
0.3, 0.3241420460894594, 1.483956177179744
0.35, 0.27998108826062795, 1.5093874977542918
0.4, 0.23512503505170854, 1.5310715356714346
0.45, 0.18968524839628073, 1.5489544570287765
0.5, 0.14377453943447302, 1.5629918647704413
