[Name]
crauste_8

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.555,0.426,0.8130000000000001,0.463
-0.45,0.5319212341862344,0.4179003606495041,0.7942690702040981,0.4453609120710308
-0.4,0.5099043972260947,0.4096225691188739,0.7762340994981501,0.4281289824395003
-0.35,0.4888945631348754,0.4012026328419896,0.7588731049750057,0.4113161576998267
-0.3,0.4688398951721718,0.392673881482274,0.7421647968829785,0.3949323552304742
-0.25,0.4496914717897017,0.3840670619059854,0.7260885556806275,0.378985543555153
-0.2,0.4314031212063168,0.3754104398039503,0.7106244099278797,0.3634818307053924
-0.15,0.4139312643350815,0.3667299063705726,0.6957530149733264,0.3484255591132835
-0.1,0.3972347657798423,0.3580490886016781,0.6814556324000232,0.3338194056079219
-0.05,0.3812747926173609,0.3493894619165148,0.6677141101950799,0.3196644851497505
0.0,0.36601468067434,0.3407704639520525,0.6545108636100452,0.3059604570177407
0.05,0.3514198080113653,0.3322096085075848,0.6418288566819913,0.2927056322528606
0.1,0.3374574753213682,0.323722598747407,0.6296515843864777,0.2798970812644051
0.15,0.3240967929554527,0.3153234388843843,0.6179630553961561,0.2675307406093574
0.2,0.3113085742872805,0.307024543682087,0.6067477754198991,0.2556015180685539
0.25,0.2990652351333334,0.2988368452137293,0.5959907310993084,0.2441033952515209
0.3,0.2873406989491949,0.2907698964132944,0.5856773744408375,0.2330295270739377
0.35,0.2761103075267558,0.2828319710422213,0.5757936077628967,0.2223723375578108
0.4,0.2653507369247,0.2750301597734298,0.5663257691389344,0.2121236115055683
0.45,0.25503991836913,0.2673704621691273,0.5572606183182396,0.2022745816973528
0.5,0.2451569638696437,0.2598578743922521,0.5485853231074175,0.19281601134809

