[Name]
seir_0

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.617,0.45
-0.45,0.6133623432765417,0.45
-0.4,0.6101186947906703,0.45
-0.35,0.6072170692898018,0.45
-0.3,0.6046101526930301,0.45
-0.25,0.6022548808232735,0.45
-0.2,0.6001120643114447,0.45
-0.15,0.5981460535978604,0.45
-0.1,0.5963244388471983,0.45
-0.05,0.5946177803424167,0.45
0.0,0.592999365553621,0.45
0.05,0.5914449896114251,0.45
0.1,0.5899327563670852,0.45
0.15,0.5884428976067335,0.45
0.2,0.5869576083160545,0.45
0.25,0.5854608961729943,0.45
0.3,0.5839384436868342,0.45
0.35,0.5823774816099838,0.45
0.4,0.5807666724262867,0.45
0.45,0.5790960028737621,0.45
0.5,0.5773566845923543,0.45

