[Name]
FHN

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000
0.0555555555555555,0.9638231742868190
0.1111111111111111,0.9291209774869580
0.1666666666666666,0.8955561332434439
0.2222222222222222,0.8628227020133831
0.2777777777777778,0.8306350893078700
0.3333333333333333,0.7987188957737379
0.3888888888888889,0.7668029128701477
0.4444444444444444,0.7346117406782227
0.5000000000000000,0.7018586072679299
0.5555555555555556,0.6682380332747301
0.6111111111111112,0.6334180132232077
0.6666666666666666,0.5970313973681770
0.7222222222222222,0.5586661640190960
0.7777777777777778,0.5178542694572459
0.8333333333333334,0.4740587982647936
0.8888888888888888,0.4266592014151865
0.9444444444444444,0.3749346070500361
1.0000000000000000,0.3180455625964274
