[Name]
Crauste

[Notes]
Crauste

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000,1.0000000000000000
0.1111111111111111,0.8067472909297996,0.9395705184629281,1.7664295423210119,0.8698965611725160
0.2222222222222222,0.6594343524829421,0.8616969134238573,1.5819813971950043,0.7626109868541314
0.3333333333333333,0.5449554595751468,0.7797864242884089,1.4301072205065868,0.6720033812043437
0.4444444444444444,0.4545712860485453,0.7003453067487548,1.3013518423700134,0.5941643024788258
0.5555555555555556,0.3822482810834860,0.6262864365228055,1.1899703139289579,0.5264752527323943
0.6666666666666666,0.3237043204598046,0.5586886242414321,1.0922667126333114,0.4671053280948786
0.7777777777777778,0.2758310509693816,0.4977150383763950,1.0057304198839001,0.4147227576396856
0.8888888888888888,0.2363293526581512,0.4430896890976461,0.9285665023489720,0.3683218627347800
1.0000000000000000,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
