t,r(t)
0.0,100.0
0.0588235294117647,82.65438271298952
0.1176470588235294,66.33790224833582
0.1764705882352941,51.83809301747026
0.2352941176470588,39.58716702095479
0.2941176470588235,29.668187602030375
0.3529411764705882,21.909016398932067
0.4117647058823529,15.999830458547011
0.4705882352941176,11.589634144393097
0.5294117647058824,8.34676169495762
0.5882352941176471,5.987586509368478
0.6470588235294118,4.284140899817384
0.7058823529411765,3.060483674433548
0.7647058823529411,2.184479512708432
0.8235294117647058,1.5587130486328271
0.8823529411764706,1.112265654535386
0.9411764705882352,0.793947776794622
1.0,0.5670214463059633
