t,r(t)
0.0,100.0
0.0714285714285714,79.03974830791068
0.1428571428571428,59.86740187680004
0.2142857142857142,43.69249095501013
0.2857142857142857,30.94691766625345
0.3571428571428571,21.429687935402445
0.4285714285714285,14.602033921565098
0.5,9.841300205743796
0.5714285714285714,6.5857892408981495
0.6428571428571429,4.388092264632476
0.7142857142857143,2.916662352952601
0.7857142857142857,1.9364383718078129
0.8571428571428571,1.285309117505869
0.9285714285714286,0.8533957177433458
1.0,0.5670214463059633
