t,r(t)
0.0,100.0
0.0555555555555555,83.5997496647618
0.1111111111111111,68.07267956346887
0.1666666666666666,54.10557591637848
0.2222222222222222,42.10618038882292
0.2777777777777778,32.19596705749456
0.3333333333333333,24.27292673393346
0.3888888888888889,18.100372863115027
0.4444444444444444,13.38680674430221
0.5,9.841300205743796
0.5555555555555556,7.203972272239638
0.6111111111111112,5.257972009646459
0.6666666666666666,3.830283413753417
0.7222222222222222,2.787003328570188
0.7777777777777778,2.0266542916992103
0.8333333333333334,1.4734471463427596
0.8888888888888888,1.0713497686347062
0.9444444444444444,0.7792263260840537
1.0,0.5670214463059633
