t,r(t)
0.0,100.0
0.0526315789473684,84.44821610166392
0.1052631578947368,69.64346022199445
0.1578947368421052,56.18699286738116
0.2105263157894736,44.458914019523824
0.2631578947368421,34.60397997464834
0.3157894736842105,26.572870339935523
0.3684210526315789,20.188824454149156
0.4210526315789473,15.212779156604444
0.4736842105263157,11.39256727297336
0.5263157894736842,8.493163414509306
0.5789473684210527,6.311293977979305
0.631578947368421,4.679566847222475
0.6842105263157895,3.464688427848403
0.7368421052631579,2.5629783933168175
0.7894736842105263,1.895115281010932
0.8421052631578947,1.401121709591694
0.8947368421052632,1.0360221477945424
0.9473684210526316,0.7662870925577698
1.0,0.5670214463059633
