[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]


[Values]
0.0,1.0,1.0
0.05263157894736842,0.9772650316941635,1.0046655895507275
0.10526315789473684,0.9548280505482635,1.0090842409763083
0.15789473684210525,0.9326909927599267,1.0132626083421328
0.21052631578947367,0.9108557054936655,1.0172077323325575
0.2631578947368421,0.889323942038991,1.0209270950290972
0.3157894736842105,0.8680973569743798,1.0244286816551698
0.3684210526315789,0.8471775013519242,1.027721050694502
0.42105263157894735,0.8265658179206239,1.03081341408483
0.47368421052631576,0.8062636364076868,1.0337157295847201
0.5263157894736842,0.7862721688773661,1.0364388079362472
0.5789473684210527,0.76659250518763,1.038994438112768
0.631578947368421,0.7472256085655986,1.0413955348090624
0.6842105263157895,0.7281723113229969,1.0436563134831578
0.7368421052631579,0.7094333107341264,1.0457924997170307
0.7894736842105263,0.6910091650972194,1.0478215817811696
0.8421052631578947,0.6729002900017038,1.0497631179708886
0.8947368421052632,0.6551069548243583,1.0516391138719476
0.9473684210526315,0.6376292794752342,1.0534744901662192
1.0,0.6204672314132962,1.0552976688737516
