[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0,100.0
0.05,85.25979268492193
0.1,71.15453771951712
0.15,58.212416877296434
0.2,46.78597459300352
0.25,37.03434675904299
0.3,28.94920799948564
0.35,22.404079148956992
0.4,17.2066873272905
0.45,13.141704939520826
0.5,9.999544683805707
0.55,7.592348252549613
0.6,5.760544865582736
0.65,4.373500075879032
0.7,3.3270138082901557
0.75,2.539503203924374
0.8,1.947943950855341
0.85,1.5041176565812424
0.9,1.171390210161634
0.95,0.9220676733481126
1.0,0.7352887693598797
