[Name]
3-Compartments Model

[Notes]
Daisy mamil 3

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]

[Values]
0.0,2.0,1.0
0.5263157894736842,2.03952942072742,0.9276311719129872
1.0526315789473684,2.063221883532521,0.8994348378831487
1.5789473684210527,2.080799851429902,0.8947677729545105
2.1052631578947367,2.0972158733694894,0.9026760235677073
2.6315789473684212,2.114913303689913,0.917355779057597
3.1578947368421053,2.135025223998584,0.9357399522024451
3.6842105263157894,2.1580091372075536,0.9562150772012912
4.2105263157894735,2.1839819715155784,0.9779392274173088
4.7368421052631575,2.212896022034377,1.000479501924943
5.2631578947368425,2.244630573775909,1.0236194211694714
5.7894736842105265,2.279038919356856,1.0472566533738128
6.315789473684211,2.3159718618589618,1.0713487571870446
6.842105263157895,2.3552888930281184,1.0958844426164835
7.368421052631579,2.396862976081291,1.1208683880658927
7.894736842105263,2.440582067035102,1.1463132544093857
8.421052631578947,2.486349024393318,1.1722355161506313
8.947368421052632,2.5340807699641132,1.1986533132215766
9.473684210526315,2.583707146614094,1.2255853696080141
10.,2.635169698746112,1.2530504723319549
