[Name]
4-Compartments Model

[Notes]
Daisy mamil 4

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000,0.0000000000000000
0.0909090909090909,0.9013658922343905,1.9632089370989756,0.1181706831402205
0.1818181818181818,0.8211006187084616,1.9258095081125175,0.2202017489209454
0.2727272727272727,0.7559008094555520,1.8881168213710131,0.3087784895852579
0.3636363636363636,0.7030503370363900,1.8503837193440305,0.3861157698942931
0.4545454545454545,0.6603162014669077,1.8128120184313128,0.4540412025122249
0.5454545454545454,0.6258628622151652,1.7755617504890151,0.5140635944458274
0.6363636363636364,0.5981817494028323,1.7387587603280776,0.5674292734397963
0.7272727272727273,0.5760332649041320,1.7025009506958280,0.6151684413502799
0.8181818181818182,0.5583990612846389,1.6668634145111720,0.6581333205155174
0.9090909090909092,0.5444427771896313,1.6319026517683992,0.6970295472617978
1.0000000000000000,0.5334777314442346,1.5976600334371271,0.7324420082993348
