[Name]
hiv_2

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.148,0.633,0.388,1.108
-0.45,0.1414180226845196,0.614025799883699,0.3838974825524164,1.0847078216845851
-0.4,0.1351273320798774,0.5955885050075047,0.3801419804768162,1.0618445397354366
-0.35,0.1291158653257322,0.5776746299808505,0.3767097165163073,1.0394090343107505
-0.3,0.1233719173127756,0.560270963174017,0.3735786575396553,1.017399398763382
-0.25,0.1178841513467685,0.5433645586533127,0.370728371077544,0.9958130358257992
-0.2,0.112641605952296,0.5269427295277814,0.3681398949589438,0.9746467437585824
-0.15,0.1076336983647894,0.5109930424347815,0.3657956187410042,0.9538967935223894
-0.1,0.1028502252013754,0.495503312934188,0.3636791757651083,0.9335589979162976
-0.05,0.0982813607472349,0.4804616016179516,0.3617753447988956,0.9136287735200443
0.0,0.0939176532438502,0.465856210773225,0.3600699603320695,0.894101196187256
0.05,0.0897500195195348,0.4516756814645106,0.358549830693335,0.8749710507545119
0.1,0.0857697382609154,0.4379087909235846,0.3572026632422719,0.8562328755596342
0.15,0.0819684421860486,0.4245445501557802,0.3560169959664377,0.8378810022992944
0.2,0.0783381093458861,0.4115722016881676,0.3549821348830591,0.8199095916993806
0.25,0.0748710537503917,0.3989812173995515,0.3540880967056247,0.8023126654215925
0.3,0.0715599154884869,0.3867612963843697,0.3533255562897719,0.7850841345854767
0.35,0.0683976504869991,0.374902362812856,0.3526857984215537,0.7682178252454868
0.4,0.0653775200325345,0.3633945637584437,0.3521606735542847,0.7517075011275982
0.45,0.062493080161511,0.3522282669706101,0.351742557138879,0.7355468838986718
0.5,0.0597381710071838,0.3413940585773748,0.3514243122271774,0.7197296712138568

