[Name]
seir_5

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.388,0.45
-0.45,0.3955577428840514,0.45
-0.4,0.4029638610536292,0.45
-0.35,0.4102160240753864,0.45
-0.3,0.4173114719179513,0.45
-0.25,0.4242470824566484,0.45
-0.2,0.4310194351221275,0.45
-0.15,0.4376248708565628,0.45
-0.1,0.4440595485174455,0.45
-0.05,0.450319497849102,0.45
0.0,0.4564006691252898,0.45
0.05,0.4622989795514796,0.45
0.1,0.4680103565071027,0.45
0.15,0.4735307776953842,0.45
0.2,0.4788563082678189,0.45
0.25,0.4839831349819234,0.45
0.3,0.4889075974523304,0.45
0.35,0.4936262165542278,0.45
0.4,0.4981357200391265,0.45
0.45,0.502433065426401,0.45
0.5,0.5065154602373622,0.45

