[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0000000000000000
0.0909090909090909,73.5691177900827000
0.1818181818181818,50.6278877532661866
0.2727272727272727,33.0120124998145812
0.3636363636363636,20.7072050495129822
0.4545454545454545,12.6634275666236160
0.5454545454545454,7.6263113155573752
0.6363636363636364,4.5536529855844012
0.7272727272727273,2.7074931189477467
0.8181818181818182,1.6072849229764103
0.9090909090909092,0.9541845731352712
1.0000000000000000,0.5670214463059633
