[Name]
vanderpol_2

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.733,0.523
-0.45,0.755073012402664,0.4903962225726697
-0.4,0.7756890937503895,0.4561107082100894
-0.35,0.7947775614439999,0.4202621324260626
-0.3,0.8122730513798746,0.3829757770503033
-0.25,0.8281157671380454,0.3443817499457919
-0.2,0.8422516505130462,0.3046131614235623
-0.15,0.8546324725956561,0.2638043074319849
-0.1,0.8652158467567986,0.2220889074929819
-0.05,0.87396516689309,0.1795984413813712
0.0,0.8808494760943327,0.136460623011945
0.05,0.8858432724267687,0.092798043346428
0.1,0.8889262597532825,0.0487270067930822
0.15,0.8900830524120193,0.0043565779968021
0.2,0.8893028431499396,-0.0402121514714434
0.25,0.8865790439682109,-0.084886573878162
0.3,0.8819089095183489,-0.1295828569322728
0.35,0.8752931524262269,-0.174226024648829
0.4,0.8667355594655313,-0.2187498397929266
0.45,0.856242616901542,-0.2630965029777342
0.5,0.8438231526300215,-0.3072161851306372

