[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0
0.0625000000000000,81.65079563623182
0.1250000000000000,64.5114739836245
0.1875000000000000,49.48860627074689
0.2500000000000000,37.03434675904299
0.3125000000000000,27.175311428078576
0.3750000000000000,19.650240401021605
0.4375000000000000,14.063536742160613
0.5000000000000000,9.999544683805707
0.5625000000000000,7.086039916000857
0.6250000000000000,5.018518087726033
0.6875000000000000,3.561517457996276
0.7500000000000000,2.539503203924374
0.8125000000000000,1.824744060177276
0.8750000000000000,1.3257798336826832
0.9375000000000000,0.9778197729668417
1.0000000000000000,0.7352887693598797
