[Name]
seir_4

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.555,0.115
-0.45,0.5484971635241049,0.115
-0.4,0.5430631240393199,0.115
-0.35,0.5385479236504148,0.115
-0.3,0.5348209825050475,0.115
-0.25,0.5317682140760258,0.115
-0.2,0.5292896648203248,0.115
-0.15,0.5272975668290799,0.115
-0.1,0.5257147183891258,0.115
-0.05,0.5244731269192976,0.115
0.0,0.5235128634044308,0.115
0.05,0.5227810885458158,0.115
0.1,0.5222312193142842,0.115
0.15,0.5218222111025074,0.115
0.2,0.5215179357129682,0.115
0.25,0.5212866393440828,0.115
0.3,0.5211004678122135,0.115
0.35,0.5209350486689327,0.115
0.4,0.5207691217882428,0.115
0.45,0.5205842115203689,0.115
0.5,0.5203643347224924,0.115

