[Name]
4-Compartments Model

[Notes]
Daisy mamil 4

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000,0.0000000000000000
0.0500000000000000,0.9432559675763376,1.9798616568661829,0.0671714247244147
0.1000000000000000,0.8925724110287910,1.9594906255367499,0.1290516503741082
0.1500000000000000,0.8473242243806938,1.9389473572016509,0.1861479085394944
0.2000000000000000,0.8069500719945282,1.9182855215577990,0.2389163684747607
0.2500000000000000,0.7709458990434654,1.8975527078660377,0.2877673208841167
0.3000000000000000,0.7388591021727285,1.8767910544817965,0.3330698345981232
0.3500000000000000,0.7102832929253464,1.8560378141685436,0.3751559399689742
0.4000000000000000,0.6848535937374726,1.8353258617193851,0.4143243870410298
0.4500000000000000,0.6622424124363083,1.8146841497477808,0.4508440216608359
0.5000000000000000,0.6421556464945537,1.7941381179314080,0.4849568184431578
0.5500000000000000,0.6243292733555338,1.7737100604446194,0.5168806054697740
0.6000000000000000,0.6085262875775156,1.7534194558341840,0.5468115120576990
0.6500000000000000,0.5945339495282602,1.7332832631612365,0.5749261677541256
0.7000000000000000,0.5821613139445271,1.7133161878438126,0.6013836778544309
0.7500000000000000,0.5712370098851659,1.6935309202859248,0.6263273981738310
0.8000000000000000,0.5616072465391437,1.6739383500611935,0.6498865294619431
0.8500000000000000,0.5531340219151979,1.6545477581409300,0.6721775498015475
0.9000000000000000,0.5456935137804045,1.6353669894028182,0.6933055014642419
0.9500000000000000,0.5391746342474406,1.6164026074358864,0.7133651470732023
1.0000000000000000,0.5334777314442346,1.5976600334371271,0.7324420082993348
