[Name]
FHN

[Notes]
1

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000
0.5263157894736842,0.9934008726214792,0.9538382977306262,0.9500441012220526,1.9986623193885689
1.0526315789473684,0.9842787816205876,0.9099900238949248,0.9050830301822270,1.9948294403737177
1.5789473684210529,0.9728701210981424,0.8683135636399353,0.8646255485888087,1.9887525553422931
2.1052631578947367,0.9594204383569604,0.8286779535761994,0.8282324484978580,1.9806602142202507
2.6315789473684212,0.9441761618825942,0.7909621735662880,0.7955100720755701,1.9707611479896561
3.1578947368421053,0.9273782976182252,0.7550544259313611,0.7661048894208032,1.9592465078564647
3.6842105263157894,0.9092578112596422,0.7208514191288916,0.7396989116337275,1.9462916710678200
4.2105263157894735,0.8900324216399729,0.6882576698848156,0.7160057699099953,1.9320577247073667
4.7368421052631575,0.8699045470560185,0.6571848345228349,0.6947673311694547,1.9166927094977824
5.2631578947368425,0.8490601707999932,0.6275510771869448,0.6757507507562769,1.9003326837768211
5.7894736842105265,0.8276684205132768,0.5992804799828213,0.6587458855649538,1.8831026515123348
6.3157894736842106,0.8058816856175042,0.5723024977893446,0.6435630080749706,1.8651173861863783
6.8421052631578947,0.7838361260958303,0.5465514586522701,0.6300307747277747,1.8464821735052996
7.3684210526315788,0.7616524529098004,0.5219661092491371,0.6179944118822168,1.8272934893923989
7.8947368421052628,0.7394368844962557,0.4984892038744761,0.6073140900582062,1.8076396249758453
8.4210526315789469,0.7172822048494094,0.4760671346367137,0.5978634626816113,1.7876012669342232
8.9473684210526319,0.6952688665040133,0.4546496000872436,0.5895283498458382,1.7672520391413775
9.4736842105263168,0.6734660964928534,0.4341893092486754,0.5822055509307850,1.7466590098454411
10.0000000000000000,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.7258831673648150
