[Name]
vanderpol_1

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.45,0.813
-0.45,0.4678129346731852,0.8098168619730708
-0.4,0.4855407354705686,0.8052363904183776
-0.35,0.5031523151912479,0.7992213909519181
-0.3,0.5206158170080698,0.7917390074217798
-0.25,0.5378987145237488,0.7827611574143888
-0.2,0.5549679210389664,0.7722649345699473
-0.15,0.5717899072034036,0.7602329685750439
-0.1,0.5883308260224805,0.7466537339683731
-0.05,0.6045566440039375,0.7315217994351356
0.0,0.6204332770536477,0.7148380100766948
0.05,0.6359267295766792,0.6966095962202533
0.1,0.6510032351123903,0.67685020365603
0.15,0.6656293967366778,0.6555798417250343
0.2,0.6797723254044039,0.6328247473853175
0.25,0.6933997743837655,0.6086171652054961
0.3,0.7064802679537912,0.5829950451107521
0.35,0.7189832225967882,0.5560016615732234
0.4,0.7308790590184595,0.5276851597290073
0.45,0.7421393034671054,0.4980980355538134
0.5,0.7527366769962895,0.4672965586780544

