[Name]
Crauste

[Notes]
Crauste

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000,1.0000000000000000
0.1000000000000000,0.8237381922590907,0.9467055905231624,1.7872125040325959,0.8817517300526382
0.2000000000000000,0.6859276479620487,0.8778961037066791,1.6158680486533137,0.7825776685474189
0.3000000000000000,0.5764349338744832,0.8043053343524866,1.4729041495171833,0.6976980473063457
0.4000000000000000,0.4882669633510088,0.7315841452444005,1.3505061344674465,0.6239570269384351
0.5000000000000000,0.4164527220363246,0.6625463149220709,1.2437556586471668,0.5591798030429613
0.6000000000000000,0.3573729077828304,0.5984489019547782,1.1494083470967644,0.5018124935297813
0.7000000000000000,0.3083396662889173,0.5397079118792086,1.0652258216313450,0.4507077957580927
0.8000000000000000,0.2673233079958576,0.4862953893434435,0.9895961336895620,0.4049918525399515
0.9000000000000000,0.2327691040748623,0.4379591143886933,0.9213108885256228,0.3639789927452808
1.0000000000000000,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
