[Name]
harmonic_2

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.733,0.523
-0.45,0.7082837082522125,0.6115704323897743
-0.4,0.6797797008330582,0.6968703463645091
-0.35,0.6476404097049483,0.778443580336481
-0.3,0.6120377073749949,0.8558539020260157
-0.25,0.5731619877658207,0.9286873413175494
-0.2,0.5312211480388316,0.996554404063156
-0.15,0.4864394768145818,1.0590921549953658
-0.1,0.4390564547361077,1.115966158609698
-0.05,0.3893254737891148,1.1668722676382377
0.0,0.3375124822280663,1.2115382495494729
0.05,0.2838945623546589,1.2497252423764986
0.1,0.228758448754187,1.281229032088303
0.15,0.1723989949141856,1.305881144672836
0.2,0.1151175964252376,1.323549747091887
0.25,0.0572205791962986,1.3341403522896471
0.3,-0.0009824386959746,1.3375963244847058
0.35,-0.0591802027635343,1.3338991820433734
0.4,-0.1170614866144306,1.3230686963146203
0.45,-0.1743167563099979,1.305162785898075
0.5,-0.2306398256711919,1.2802772069105404

